Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-08-09,18:30:00,238.56,39.45,81.63,,Normal
2026-08-09,18:45:00,238.57,50.01,114.07,,Normal
2026-08-09,19:00:00,235.77,48.41,102.88,,Normal
2026-08-09,19:15:00,230.95,42.53,93.18,,Normal
2026-08-09,19:30:00,236.24,50.39,110.82,,Normal
2026-08-09,19:45:00,232.72,44.43,110.23,,Normal
2026-08-09,20:00:00,235.43,67.64,114.18,,Normal
2026-08-09,20:15:00,236.33,40.93,100.85,,Normal
2026-08-09,20:30:00,233.6,48.07,80.5,,Normal
2026-08-09,20:45:00,226.89,57.18,105.13,,Normal
2026-08-09,21:00:00,225.52,58.59,102.83,,Normal
2026-08-09,21:15:00,232.54,66.56,93.31,,Normal
2026-08-09,21:30:00,229.8,70.25,78.62,,Normal
2026-08-09,21:45:00,234.76,58.17,106.64,,Normal
2026-08-09,22:00:00,227.57,64.53,101.1,,Normal
2026-08-09,22:15:00,236.01,59.58,98.62,,Normal
2026-08-09,22:30:00,228.79,52.76,85.16,,Normal
2026-08-09,22:45:00,232.95,43.78,78.74,,Normal
2026-08-09,23:00:00,229.49,51.25,98.18,,Normal
2026-08-09,23:15:00,229.82,47.84,100.35,,Normal
2026-08-09,23:30:00,227.72,40.44,110.14,,Normal
2026-08-09,23:45:00,241.71,46.74,97.58,,Normal
2026-08-10,00:00:00,237.32,66.34,95.27,,Normal
2026-08-10,00:15:00,234.86,70.82,112.93,,Normal
2026-08-10,00:30:00,229.57,41.63,83.37,,Normal
2026-08-10,00:45:00,237.81,45.58,120.15,,Normal
2026-08-10,01:00:00,226.74,65.36,110.53,,Normal
2026-08-10,01:15:00,230.85,53.71,105.54,,Normal
2026-08-10,01:30:00,235.33,49.28,115.6,,Normal
2026-08-10,01:45:00,237.29,52.84,83.31,,Normal
2026-08-10,02:00:00,232.54,45.03,87.05,,Normal
2026-08-10,02:15:00,187.34,92.95,219.36,F3,Theft
2026-08-10,02:30:00,232.03,43.84,96.48,,Normal
2026-08-10,02:45:00,169.33,83.27,185.43,F3,Theft
2026-08-10,03:00:00,1.07,0.0,1.39,All,Power_Cut
2026-08-10,03:15:00,229.5,67.94,93.89,,Normal
2026-08-10,03:30:00,224.81,63.37,88.75,,Normal
2026-08-10,03:45:00,237.64,51.16,114.76,,Normal
2026-08-10,04:00:00,187.17,32.08,227.26,F2,Theft
2026-08-10,04:15:00,234.09,62.07,112.07,,Normal
2026-08-10,04:30:00,232.7,54.05,107.63,,Normal
2026-08-10,04:45:00,230.61,48.15,100.38,,Normal
2026-08-10,05:00:00,239.04,46.92,96.02,,Normal
2026-08-10,05:15:00,237.47,67.83,97.3,,Normal
2026-08-10,05:30:00,173.97,92.62,167.51,F1,Theft
2026-08-10,05:45:00,239.3,50.9,86.58,,Normal
2026-08-10,06:00:00,232.52,67.84,118.79,,Normal
2026-08-10,06:15:00,231.26,40.91,91.06,,Normal
2026-08-10,06:30:00,228.2,55.56,117.42,,Normal
2026-08-10,06:45:00,-1.4,0.0,0.86,All,Power_Cut
2026-08-10,07:00:00,238.04,67.04,93.68,,Normal
2026-08-10,07:15:00,231.89,43.52,112.98,,Normal
2026-08-10,07:30:00,227.44,52.39,112.47,,Normal
2026-08-10,07:45:00,235.65,62.72,105.91,,Normal
2026-08-10,08:00:00,235.18,54.51,102.22,,Normal
2026-08-10,08:15:00,240.25,45.35,116.95,,Normal
2026-08-10,08:30:00,231.88,46.94,104.5,,Normal
2026-08-10,08:45:00,238.08,56.71,98.52,,Normal
2026-08-10,09:00:00,226.26,48.99,117.81,,Normal
2026-08-10,09:15:00,230.88,59.32,93.15,,Normal
2026-08-10,09:30:00,-0.95,0.0,0.81,All,Power_Cut
2026-08-10,09:45:00,233.73,57.54,109.23,,Normal
2026-08-10,10:00:00,228.4,59.87,108.61,,Normal
2026-08-10,10:15:00,225.29,47.25,79.59,,Normal
2026-08-10,10:30:00,233.63,45.29,94.33,,Normal
2026-08-10,10:45:00,232.92,47.42,92.86,,Normal
2026-08-10,11:00:00,233.38,46.14,91.74,,Normal
2026-08-10,11:15:00,233.47,50.46,96.34,,Normal
2026-08-10,11:30:00,228.42,61.74,103.03,,Normal
2026-08-10,11:45:00,236.23,63.73,103.1,,Normal
2026-08-10,12:00:00,231.31,40.96,99.19,,Normal
2026-08-10,12:15:00,232.05,60.73,83.87,,Normal
2026-08-10,12:30:00,238.69,53.11,81.81,,Normal
2026-08-10,12:45:00,227.61,54.85,85.14,,Normal
2026-08-10,13:00:00,149.18,17.38,39.04,F1,Ground_Fault
2026-08-10,13:15:00,231.18,56.18,88.39,,Normal
2026-08-10,13:30:00,230.66,47.28,98.54,,Normal
2026-08-10,13:45:00,237.74,46.54,91.21,,Normal
2026-08-10,14:00:00,237.09,57.59,82.16,,Normal
2026-08-10,14:15:00,239.14,70.36,105.08,,Normal
2026-08-10,14:30:00,237.83,66.45,86.44,,Normal
2026-08-10,14:45:00,230.09,48.74,119.05,,Normal
2026-08-10,15:00:00,237.72,64.72,88.08,,Normal
2026-08-10,15:15:00,234.6,46.84,96.68,,Normal
2026-08-10,15:30:00,230.73,55.91,85.5,,Normal
2026-08-10,15:45:00,234.33,39.97,83.6,,Normal
2026-08-10,16:00:00,237.11,47.99,80.92,,Normal
2026-08-10,16:15:00,224.25,56.42,110.68,,Normal
2026-08-10,16:30:00,236.93,64.91,93.53,,Normal
2026-08-10,16:45:00,226.33,69.41,108.96,,Normal
2026-08-10,17:00:00,229.09,54.47,99.24,,Normal
2026-08-10,17:15:00,234.93,62.81,97.1,,Normal
2026-08-10,17:30:00,238.32,50.9,94.98,,Normal
2026-08-10,17:45:00,226.21,53.34,83.73,,Normal
2026-08-10,18:00:00,231.67,62.47,87.7,,Normal
2026-08-10,18:15:00,228.8,51.74,105.28,,Normal
2026-08-10,18:30:00,239.31,40.22,78.01,,Normal
2026-08-10,18:45:00,240.29,50.63,112.51,,Normal
2026-08-10,19:00:00,234.8,48.64,102.03,,Normal
2026-08-10,19:15:00,232.24,43.41,92.98,,Normal
2026-08-10,19:30:00,236.93,47.82,116.21,,Normal
2026-08-10,19:45:00,230.01,44.63,108.39,,Normal
2026-08-10,20:00:00,235.13,68.04,113.69,,Normal
2026-08-10,20:15:00,235.83,40.16,104.57,,Normal
2026-08-10,20:30:00,232.58,48.77,78.89,,Normal
2026-08-10,20:45:00,229.06,55.55,104.71,,Normal
2026-08-10,21:00:00,229.23,58.46,102.82,,Normal
2026-08-10,21:15:00,233.92,65.77,95.9,,Normal
2026-08-10,21:30:00,227.68,71.22,82.47,,Normal
2026-08-10,21:45:00,235.76,56.65,106.48,,Normal
2026-08-10,22:00:00,226.19,65.55,102.72,,Normal
2026-08-10,22:15:00,236.8,61.81,96.1,,Normal
2026-08-10,22:30:00,226.7,52.73,82.69,,Normal
2026-08-10,22:45:00,232.84,42.38,80.07,,Normal
2026-08-10,23:00:00,230.07,53.48,93.58,,Normal
2026-08-10,23:15:00,228.53,48.3,99.25,,Normal
2026-08-10,23:30:00,226.91,40.1,112.27,,Normal
2026-08-10,23:45:00,239.79,47.04,94.54,,Normal
